altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.0031,0.0004,100.0,0.0,-0.5018257920074154,-0.6105232493639065,-0.24818730304466088,-1.7763568394002505e-15,0.14168332871144426,0.2624522093770992,-0.3754611096096727,0.19504538173208166,0.0,-0.22902476051955,0.4698485308408618,-0.9198413890818774,0.3379835743178296,-0.16919688743142872,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.421986260357963,-0.5755784520000785,68
0.0005,0.0004,100.0,0.0,-0.12185706414473596,1.2097341820955152,-0.48262167606139816,-1.7763568394002505e-15,0.14168332871144426,0.3641389889006078,0.04717078012505431,0.7303146367727865,0.0,-0.041815584544125414,-0.05893956268410203,-0.5026948457005375,0.2708825461023351,-0.5611537304501473,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,-0.14534891598013572,0.09325452395024154,67
-0.0004,0.0002,100.0,0.0,-0.2418471887330343,-0.22559425848178857,-0.342627690278901,-1.7763568394002505e-15,0.14168332871144426,-0.29117581247292895,-0.7980929993508061,0.5677413181944481,0.0,-0.19158292532444912,0.754580581200517,-0.6417436934922097,0.4727098575318114,-0.7611317115820896,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,0.3325193592694803,66
0.0017,-0.0004,100.0,0.0,-0.8617961657718556,-0.12283779057684126,-0.7037232885274082,-1.7763568394002505e-15,0.14168332871144426,0.2398551472607925,-0.3754611096096727,0.519739168419171,0.0,-0.6408849476654468,-0.045380893619371226,-1.058890236879873,0.4973485163296588,-0.41183683787156977,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.6292356482778277,0.04521679639578053,65
-0.0039,-0.0005,100.0,0.0,0.2981083719139671,-0.38217554290841027,-0.3926255423440587,-1.7763568394002505e-15,0.14168332871144426,0.38673605101691455,-0.23458381303356585,0.07368145588537392,0.0,-0.5285594420801975,0.5376418761645159,0.3315982410684658,0.7384928364791592,-0.942445081141757,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.5185807105266733,-0.04808725135417221,64
-0.0,0.0,100.0,0.0,-0.2218488346347951,-0.06248875387073048,-0.4604004084768696,-1.7763568394002505e-15,0.14168332871144426,0.5562140168893434,-0.6572157027682929,0.7380130947556077,0.0,0.14539359143127256,0.2935858329992072,-0.7807925412902051,0.5654979981110435,0.5000627560902744,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.13128842839773086,-0.30213292592092983,63
-0.0029,0.0,100.0,0.0,-1.081778060850213,0.1577036773541831,-0.841495147551455,-1.7763568394002505e-15,0.14168332871144426,0.5675125479474966,-0.09370651645105259,0.4065265510247896,0.0,-0.2664665957146243,0.06308845889862935,0.053500545478798074,0.756316547098911,0.732037214203354,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7952180549045399,0.03320736450716528,62
-0.0023,-0.0003,100.0,0.0,-0.5818192083994627,0.13160679661640046,0.7806573861187771,-1.7763568394002505e-15,0.14168332871144426,0.17206396091174392,-0.09370651645105259,0.9155304788299188,0.0,-0.11669925493430057,0.14444047328701418,-0.22459715011086967,0.521987175127554,0.28142016338596265,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.3525983039000005,-0.733548671457947,61
-0.0028,0.0002,100.0,0.0,0.05812812273759782,0.13649996175472776,0.34178735132443255,-1.7763568394002505e-15,0.14168332871144426,-0.5397434957525596,0.18804807670756757,0.388412532241705,0.0,0.257719097016522,-0.05893956268410203,-0.22459715011086967,0.6069119139628003,-0.5371563727142706,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.3625532312426385,0.36208103776451805,60
0.0013,-0.0002,100.0,0.0,0.8380639325607411,-0.6235716897327792,0.6184421327517514,-1.7763568394002505e-15,0.14168332871144426,0.6127066721801101,-0.3754611096096727,0.4409431867126914,0.0,-0.4911176068851231,0.40205518551720776,0.4706470888664613,0.5419077928790386,-0.2731854376200538,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7398905860289823,-0.45086512084911945,59
-0.001,-0.0002,100.0,0.0,-0.4618290838111644,-0.3071470107873176,0.4784481469692542,-1.7763568394002505e-15,0.14168332871144426,-0.2572802192984689,-0.3754611096096727,0.5210977198279333,0.0,-0.2664665957146243,0.07664712796336016,-0.6417436934922097,0.7112330437665862,-0.03321186026171366,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.3525983039000005,-0.0785727323022107,58
0.0041,0.0004,100.0,0.0,0.1981166014236806,-0.8992199925254762,-0.19374519746257723,-1.7763568394002505e-15,0.14168332871144426,-0.4493552472872044,-0.7980929993508061,0.21315940051524862,0.0,0.18283542662637345,0.456289861776131,-0.22459715011086967,0.6168722228385665,0.23342544791430406,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.07596095952213396,-0.3270755921511282,57
-0.0007,0.0002,100.0,0.0,1.0580458276390985,-0.038022928179094015,0.269568231674721,-1.7763568394002505e-15,0.14168332871144426,-0.24598168824031555,0.46980266986618774,0.48396398132258933,0.0,0.48237010818702086,-0.5877276562090659,-0.5026948457005375,0.6640526333025764,-0.07054108340631067,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.0305884179892144,-0.677196721826775,56
0.0015,0.0003,100.0,0.0,-0.30184225102706974,0.268615420489713,0.3640086189089611,-1.7763568394002505e-15,0.14168332871144426,-0.46065377834535776,-0.3754611096096727,0.6574057111707785,0.0,-0.2664665957146243,-0.07249823174883284,0.053500545478798074,0.7222418062081949,0.7213717218763398,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.5185807105266733,0.39533792607142737,55
-0.0014,-0.0004,100.0,0.0,-0.38183566741911706,0.07778198009476316,-0.342627690278901,-1.7763568394002505e-15,0.14168332871144426,0.7143934517036187,-0.9389702959269131,0.4893981869574735,0.0,0.33260276740669714,-0.004704886425178812,-0.6417436934922097,0.5534407821035923,0.593385813951838,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.24194336614884604,1.011514162202447,54
0.0029,0.0001,100.0,0.0,0.13812153912964512,0.7546698242306691,-0.5492854788149586,-1.7763568394002505e-15,0.14168332871144426,-0.042608129193298275,0.04717078012505431,0.6121206642130259,0.0,-0.4911176068851231,0.307144502063938,-0.6417436934922097,0.8915670570957902,0.017449228291745816,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,0.37039525984122895,53
0.0023,-0.0004,100.0,0.0,1.018049119443075,0.9748622554555827,0.1695725275443803,-1.7763568394002505e-15,0.14168332871144426,0.09297424350467043,-0.9389702959269131,0.6492544027183698,0.0,0.44492827299192,-0.8724597065687211,-1.3369879324695406,0.4658949093536681,-0.1185357988780166,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,0.13128842839773086,0.13574943678686247,52
-0.0013,0.0,100.0,0.0,-0.0018669395566650105,0.8231741361672883,-0.6437258660491735,-1.7763568394002505e-15,0.14168332871144426,-0.3137728745892357,-0.09370651645105259,0.5799682808729787,0.0,0.03306808584602314,-0.09961556987829445,-0.22459715011086967,0.6619557261708436,0.19876259785141323,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.2560038537312509,-0.5432453661461372,51
-0.0023,-0.0003,100.0,0.0,1.7779865751682062,0.05984037458756309,0.7095493298482908,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,-0.23458381303356585,0.7982422072094154,0.0,0.07050992104112402,-0.7911076921801821,-0.22459715011086967,0.62735675849723,-0.1185357988780166,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.141243355740369,-0.3252279872451925,50
0.0011,0.0002,100.0,0.0,-0.10185871004672414,0.8215430811211791,0.9839819845171592,-1.7763568394002505e-15,0.14168332871144426,-0.15559343977496026,-1.0798475925094264,0.7511457583733131,0.0,0.03306808584602314,-0.1674089152021026,0.6096959366581336,0.46956449683418844,-0.07587382956986513,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.09002144710457813,0.15976830056406013,49
-0.0011,-0.0004,100.0,0.0,0.3781017883060144,0.14791734707752852,0.09624234451544358,-1.7763568394002505e-15,0.14168332871144426,0.6466022653546986,-0.3754611096096727,0.6809539355888296,0.0,0.07050992104112402,-0.5741689871443351,-0.5026948457005375,0.6724402618295072,0.777365556593259,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.421986260357963,-0.5127598851980987,48
-0.0001,-0.0004,100.0,0.0,0.9380557030508002,0.18216950304585666,-0.21152221153020515,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,-0.3754611096096727,0.712653468459207,0.0,0.14539359143127256,-0.23520226052575663,-0.5026948457005375,0.617920676404409,0.6093840524424067,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.14534891598013572,-0.38250373932933224,47
0.0006,0.0003,100.0,0.0,-1.5217418510069278,-0.24516691903513482,1.2806359067705564,-1.7763568394002505e-15,0.14168332871144426,-0.3137728745892357,-0.23458381303356585,0.5931009444907664,0.0,-0.2664665957146243,-0.42502362743214206,0.19254939327679355,0.5440047000107713,-0.3105146607646982,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.2006763848556933,-0.8074528676955414,46
-0.0033,-0.0003,100.0,0.0,0.6780770997764192,1.093929273821658,0.06068831638021303,-1.7763568394002505e-15,0.14168332871144426,-0.2346831571821622,-0.23458381303356585,0.8267717867927633,0.0,0.3700446026017714,-0.8589010375039903,0.053500545478798074,0.5890882033430485,0.7986965412473347,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.03469397822898123,-0.6651872899381598,45
0.0016,0.0001,100.0,0.0,0.6380803915803955,0.04679193421865322,0.0795763938270661,-1.7763568394002505e-15,0.14168332871144426,-0.00871253601883821,-0.09370651645105259,0.6881995431020634,0.0,0.8942302953329176,-0.5334929799501427,0.4706470888664613,0.5235598554763415,0.7746991835115055,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.4773137292335599,-0.15340073099277304,44
-0.0006,-0.0002,100.0,0.0,0.01813141454157417,0.3371197324263322,0.3240103372568046,-1.7763568394002505e-15,0.14168332871144426,-0.4267581851708977,-0.09370651645105259,0.987533703492752,0.0,1.0065558009181672,-0.6148449943385275,-0.22459715011086967,0.8228933485314605,0.8866868529454386,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.07596095952213396,-0.26979984006698843,43
-0.0002,0.0002,100.0,0.0,0.2981083719139671,0.44803147556186207,1.3206341884226875,-1.7763568394002505e-15,0.14168332871144426,0.46582576842398804,0.46980266986618774,0.7688069266868103,0.0,-0.3413502661047728,-0.11317423894302525,0.4706470888664613,0.7070392295031208,0.2360918209960576,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.7539510736113871,-0.6217685746485709,42
0.0016,0.0001,100.0,0.0,0.15811989322765696,-0.13099306580738673,-0.048195894783954245,-1.7763568394002505e-15,0.14168332871144426,-0.03130959813514492,0.46980266986618774,0.7158234217462365,0.0,0.744462954552594,-0.6826383396623357,0.748744784456129,0.9717737548846261,0.35341223659345045,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.4773137292335599,-0.1838862119407787,41
-0.0022,-0.0001,100.0,0.0,0.09812483093362147,2.1687945492085174,0.8784309634906675,-1.7763568394002505e-15,0.14168332871144426,-0.6414302752760683,0.7515572630248079,0.6623870663361576,0.0,0.8193466249427426,-0.20808492239629503,0.19254939327679355,0.8008758236482432,0.26808829797714756,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.4178807001181961,0.08032128960865842,40
0.0003,0.0003,100.0,0.0,1.3780194932075152,-0.6300959099172156,0.6351080834401541,-1.7763568394002505e-15,0.14168332871144426,-0.14429490871680692,0.04717078012505431,0.9196061330561232,0.0,0.14539359143127256,-0.08605690081356364,0.3315982410684658,0.7636557220599517,0.969344418479988,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.6432961358602327,-0.24023816157195063,39
0.0053,-0.0001,100.0,0.0,1.0380474735410867,-0.4115345337384111,0.4228949780079454,-1.7763568394002505e-15,0.14168332871144426,-1.3984318561729854,0.04717078012505431,0.9164361797690936,0.0,0.6695792841624189,-0.08605690081356364,-0.0855483023128742,1.1835613751898209,-0.5904838343494837,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.8646060113625417,-0.009287548329455636,38
0.0038,-0.0004,100.0,0.0,-0.18185212643877144,0.2229458791986212,0.2251256965056891,-1.7763568394002505e-15,0.14168332871144426,0.2850492714934059,-0.09370651645105259,0.9114548246037968,0.0,0.257719097016522,-0.6419623324679891,-0.36364599790254193,0.8831794285688594,0.28675290954946975,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.18661589727328845,-0.3538658632872624,37
-0.0026,-0.0001,100.0,0.0,0.6380803915803955,-0.199497377744043,1.1573078716764367,-1.7763568394002505e-15,0.14168332871144426,0.04778011927192856,0.6106799664422946,1.0337244513896795,0.0,0.2951609322115963,-0.8995770446981827,0.6096959366581336,0.6540923244268102,0.2974184018765313,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,0.6845631171533854,-0.45086512084911945,36
-0.003,0.0001,100.0,0.0,0.1181231850316333,1.384257072029337,0.0862427741024171,-1.7763568394002505e-15,0.14168332871144426,-0.38156406093828427,-0.23458381303356585,1.1297287509401512,0.0,0.33260276740669714,-0.8453423684392595,-0.22459715011086967,0.7107088169836888,1.107995818731504,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.6986236047358295,-0.7455581033465623,35
-0.0035,0.0,100.0,0.0,0.858062286658753,0.8084946407523064,0.4940030342784318,-1.7763568394002505e-15,0.14168332871144426,-0.9577891449046191,0.32892537328367444,0.8829252450203666,0.0,0.8567884601378434,-0.9131357137629135,-0.22459715011086967,1.0986366363545745,1.0919975802409352,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.5879686669846751,-0.8370145461905792,34
-0.0035,0.0003,100.0,0.0,1.1380392440311458,1.0074833563778016,0.4006737104234168,-1.7763568394002505e-15,0.14168332871144426,-0.3363699367055424,0.6106799664422946,0.9617212267268462,0.0,0.931672130527992,0.0224124517042828,0.053500545478798074,0.8496289144610883,0.7293708411216004,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.1965708246159266,-1.277668316257308,33
-0.0009,-0.0002,100.0,0.0,0.4780935587960735,2.0089511546896777,0.7128825199859662,-1.7763568394002505e-15,0.14168332871144426,-0.13299637765865355,-0.516338406192186,0.8793024412637497,0.0,-0.19158292532444912,-0.6555210015328741,0.053500545478798074,1.2066273536389283,-0.39050585321749404,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-1.3072257623670809,-0.6642634874851919,32
0.0021,0.0002,100.0,0.0,1.5780030341878608,0.44313831042353474,0.9928704915509605,-1.7763568394002505e-15,0.14168332871144426,-0.5849376199851731,-0.09370651645105259,0.9363616004305279,0.0,0.44492827299192,-0.6555210015328741,0.19254939327679355,0.9183026230254181,1.7425926121903161,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.2518982934914842,-1.1363265409528942,31
-0.0004,0.0001,100.0,0.0,1.1980343063251813,1.6011873931620324,0.5817770412372957,-1.7763568394002505e-15,0.14168332871144426,-0.9238935517301591,0.32892537328367444,0.8992278619251839,0.0,0.5572537785771694,-0.7233143468565281,0.8877936322478013,1.0116149903875953,0.6920416179769561,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,0.13128842839773086,0.08032128960865842,30
0.0012,0.0002,100.0,0.0,1.0380474735410867,-0.150565726360733,0.6351080834401541,-1.7763568394002505e-15,0.14168332871144426,-1.9068657537904001,0.46980266986618774,1.1016520218263084,0.0,0.7819047897476683,-0.8453423684392595,0.748744784456129,1.1017819970521974,0.6680442602411267,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.2006763848556933,-1.3848294008018116,29
0.0007,-0.0002,100.0,0.0,0.6980754538744309,1.0857739985911126,1.3295226954565142,-1.7763568394002505e-15,0.14168332871144426,-0.9464906138464658,0.32892537328367444,1.1999205737246348,0.0,1.156323141698491,-0.3436716130437572,0.19254939327679355,1.2281206517392005,0.6493796486688046,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.2560038537312509,-0.6919775610742939,28
0.0031,0.0001,100.0,0.0,0.8380639325607411,0.22783904433694846,0.7784352593603268,-1.7763568394002505e-15,0.14168332871144426,-0.29117581247292895,0.6106799664422946,1.4906505751934096,0.0,0.18283542662637345,-0.9131357137629135,0.6096959366581336,1.0755706579055146,0.6200495447694682,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,-0.2006763848556933,-1.4060768572201385,27
-0.0004,-0.0002,100.0,0.0,0.21811495552169244,0.707369227893431,1.5184034699249438,-1.7763568394002505e-15,0.14168332871144426,-0.2572802192984689,-0.3754611096096727,1.2135060878120099,0.0,1.2312068120886395,-0.8453423684392595,0.6096959366581336,0.8747918000418808,0.6280486640147288,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,0.18661589727328845,-1.2453352304033336,26
-0.0017,-0.0003,100.0,0.0,1.8379816374622417,-0.3740202676778648,0.7928790832902539,-1.7763568394002505e-15,0.14168332871144426,-0.7092214616249884,0.6106799664422946,1.2787165554311144,0.0,0.5946956137722703,-0.5606103180796043,0.3315982410684658,1.2061031268559832,0.8733549875366234,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-1.0859158868648113,-1.193602293037034,25
0.0029,0.0002,100.0,0.0,-0.20185048053678328,1.3989365674443188,0.907318611350547,-1.7763568394002505e-15,0.14168332871144426,-1.127267110777048,0.32892537328367444,1.2270916018993028,0.0,1.0065558009181672,-0.7504316849859897,0.19254939327679355,1.1070242648815054,1.441292453951455,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-0.9199334802380992,-0.9617278773415383,24
-0.0004,-0.0005,100.0,0.0,0.49809191289408533,1.5196346408565033,0.12179680223764766,-1.7763568394002505e-15,0.14168332871144426,-0.6188332131596331,1.5968210425006684,1.0685939375471687,0.0,0.8193466249427426,-0.8995770446981827,0.19254939327679355,1.076094884688412,1.113328564895011,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.6986236047358295,-1.3423344879651908,23
-0.0016,0.0004,100.0,0.0,1.0980425358351222,1.126550374743877,1.2061946603623945,-1.7763568394002505e-15,0.14168332871144426,-1.2063568281842498,0.7515572630248079,0.871151132811341,0.0,0.9691139657230663,-1.7673318648417249,0.748744784456129,1.4634984772764001,1.0120063877881393,-1.3877787807814457e-17,1.1553668755137954,0.0,0.0,-0.9752609491136568,-1.1991451077548412,22
-0.0013,0.0002,100.0,0.0,2.2379487194227057,2.1541150537935354,0.729548470674369,-1.7763568394002505e-15,0.14168332871144426,-1.0255803312535392,-0.09370651645105259,0.9879865539623394,0.0,0.8567884601378434,-0.5470516490148735,0.19254939327679355,1.2354598267002412,1.4066296038885642,-1.3877787807814457e-17,0.5096746551019206,0.0,0.0,-1.3072257623670809,-1.6591987293339283,21
0.0038,-0.0002,100.0,0.0,1.6779948046779198,0.7791356499223056,1.8561667372097226,-1.7763568394002505e-15,0.14168332871144426,-0.6866243995086817,-0.09370651645105259,1.1125204330961591,0.0,1.5681833288443876,-1.9300358936186488,0.19254939327679355,1.0357294224025453,1.723928000617994,-1.3877787807814457e-17,1.80105909592567,0.0,0.0,-1.5838631067449083,-1.661970136692832,20
